pascal	packages/pascal/p5/standard_tests/iso7185prt0018.pas	not a Pascal program by design: ISO 7185 rejection test 18 (Missing constant); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0018.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0019.pas	not a Pascal program by design: ISO 7185 rejection test 19 (Missing constant right side); Pascal-P5 1.4 refuses it, its first error 16 "'=' expected" (iso7185prt0019.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0020.pas	not a Pascal program by design: ISO 7185 rejection test 20 (Missing "=" in const); Pascal-P5 1.4 refuses it, its first error 16 "'=' expected" (iso7185prt0020.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0021.pas	not a Pascal program by design: ISO 7185 rejection test 21 (Incomplete second in const); Pascal-P5 1.4 refuses it, its first error 16 "'=' expected" (iso7185prt0021.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0022.pas	not a Pascal program by design: ISO 7185 rejection test 22 (Missing ident in const); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0022.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0023.pas	not a Pascal program by design: ISO 7185 rejection test 23 (Missing semicolon in const); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0023.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0024.pas	not a Pascal program by design: ISO 7185 rejection test 24 (Reverse order between label and const); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0024.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0025.pas	not a Pascal program by design: ISO 7185 rejection test 25 (Missing type); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0025.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0026.pas	not a Pascal program by design: ISO 7185 rejection test 26 (Missing type right side); Pascal-P5 1.4 refuses it, its first error 16 "'=' expected" (iso7185prt0026.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0027.pas	not a Pascal program by design: ISO 7185 rejection test 27 (Missing "=" in type); Pascal-P5 1.4 refuses it, its first error 16 "'=' expected" (iso7185prt0027.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0028.pas	not a Pascal program by design: ISO 7185 rejection test 28 (Missing ident in type); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0028.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0029.pas	not a Pascal program by design: ISO 7185 rejection test 29 (Incomplete second in type); Pascal-P5 1.4 refuses it, its first error 16 "'=' expected" (iso7185prt0029.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0030.pas	not a Pascal program by design: ISO 7185 rejection test 30 (Missing semicolon in type); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0030.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0031.pas	not a Pascal program by design: ISO 7185 rejection test 31 (Reverse order between const and type); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0031.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0032.pas	not a Pascal program by design: ISO 7185 rejection test 32 (Missing var); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0032.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0033.pas	not a Pascal program by design: ISO 7185 rejection test 33 (Missing var right side); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0033.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0034.pas	not a Pascal program by design: ISO 7185 rejection test 34 (Missing type var ident list prime); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0034.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0035.pas	not a Pascal program by design: ISO 7185 rejection test 35 (Missing type var ident list follow); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0035.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0036.pas	not a Pascal program by design: ISO 7185 rejection test 36 (Missing ":" in var); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0036.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0037.pas	not a Pascal program by design: ISO 7185 rejection test 37 (Missing ident list in var); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0037.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0038.pas	not a Pascal program by design: ISO 7185 rejection test 38 (Incomplete second in var); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0038.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0039.pas	not a Pascal program by design: ISO 7185 rejection test 39 (Missing semicolon in var); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0039.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0040.pas	not a Pascal program by design: ISO 7185 rejection test 40 (Reverse order between type and var); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0040.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0041.pas	not a Pascal program by design: ISO 7185 rejection test 41 (Missing "procedure" or "function"); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0041.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0042.pas	not a Pascal program by design: ISO 7185 rejection test 42 (Missing ident); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0042.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0043.pas	not a Pascal program by design: ISO 7185 rejection test 43 (Missing semicolon); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0043.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0044.pas	not a Pascal program by design: ISO 7185 rejection test 44 (Consecutive semicolons start); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0044.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0045.pas	not a Pascal program by design: ISO 7185 rejection test 45 (Missing block); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0045.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0047.pas	not a Pascal program by design: ISO 7185 rejection test 47 (Misspelled directive); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0047.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0048.pas	not a Pascal program by design: ISO 7185 rejection test 48 (Bad directive); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0048.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0049.pas	not a Pascal program by design: ISO 7185 rejection test 49 (Misspelled procedure); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0049.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0050.pas	not a Pascal program by design: ISO 7185 rejection test 50 (Misspelled function); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0050.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0051.pas	not a Pascal program by design: ISO 7185 rejection test 51 (Bad procedure/function); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0051.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0052.pas	not a Pascal program by design: ISO 7185 rejection test 52 (Missing ":"on return type for function); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0052.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0053.pas	not a Pascal program by design: ISO 7185 rejection test 53 (Missing type id on return type for function); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0053.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0054.pas	not a Pascal program by design: ISO 7185 rejection test 54 (Reverse order between var and procedure); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0054.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0055.pas	not a Pascal program by design: ISO 7185 rejection test 55 (Reverse order between var and function); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0055.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0056.pas	not a Pascal program by design: ISO 7185 rejection test 56 (missing begin word-symbol); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0056.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0057.pas	not a Pascal program by design: ISO 7185 rejection test 57 (missing end word-symbol); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0057.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0100.pas	not a Pascal program by design: ISO 7185 rejection test 100 (Missing label ident); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0100.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0101.pas	not a Pascal program by design: ISO 7185 rejection test 101 (Missing label ":"); Pascal-P5 1.4 refuses it, its first error 5 "':' expected" (iso7185prt0101.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0102.pas	not a Pascal program by design: ISO 7185 rejection test 102 (Missing assignment left side); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0102.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0103.pas	not a Pascal program by design: ISO 7185 rejection test 103 (Missing assignment ":="); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0103.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0104.pas	not a Pascal program by design: ISO 7185 rejection test 104 (Missing procedure identifier); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0104.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0105.pas	not a Pascal program by design: ISO 7185 rejection test 105 (Missing "begin" on statement block); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0105.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0107.pas	not a Pascal program by design: ISO 7185 rejection test 107 (Missing "end" on statement block); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0107.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0111.pas	not a Pascal program by design: ISO 7185 rejection test 111 (Missing expression on conditional); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0111.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0112.pas	not a Pascal program by design: ISO 7185 rejection test 112 (Missing "then" on conditional); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0112.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0113.pas	not a Pascal program by design: ISO 7185 rejection test 113 (Misspelled "then" on conditional); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0113.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0114.pas	not a Pascal program by design: ISO 7185 rejection test 114 (Misspelled "else" on conditional); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0114.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0115.pas	not a Pascal program by design: ISO 7185 rejection test 115 (Missing "case" on case statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0115.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0117.pas	not a Pascal program by design: ISO 7185 rejection test 117 (Missing expression on case statement); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0117.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0118.pas	not a Pascal program by design: ISO 7185 rejection test 118 (Missing "of" on case statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0118.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0119.pas	not a Pascal program by design: ISO 7185 rejection test 119 (Misspelled "of" on case statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0119.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0120.pas	not a Pascal program by design: ISO 7185 rejection test 120 (Missing constant on case stament list); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0120.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0121.pas	not a Pascal program by design: ISO 7185 rejection test 121 (Missing 2nd constant on case statement list); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0121.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0122.pas	not a Pascal program by design: ISO 7185 rejection test 122 (Missing ":" before statement on case statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0122.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0123.pas	not a Pascal program by design: ISO 7185 rejection test 123 (Missing ";" between statements on case statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0123.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0124.pas	not a Pascal program by design: ISO 7185 rejection test 124 (Missing "end" on case statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0124.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0125.pas	not a Pascal program by design: ISO 7185 rejection test 125 (Misspelled "end" on case statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0125.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0128.pas	not a Pascal program by design: ISO 7185 rejection test 128 (Missing expression on while statement); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0128.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0129.pas	not a Pascal program by design: ISO 7185 rejection test 129 (Missing "do" on while statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0129.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0130.pas	not a Pascal program by design: ISO 7185 rejection test 130 (Missing "repeat" on repeat statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0130.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0132.pas	not a Pascal program by design: ISO 7185 rejection test 132 (Missing "until" on repeat statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0132.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0133.pas	not a Pascal program by design: ISO 7185 rejection test 133 (Misspelled "until" on repeat statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0133.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0134.pas	not a Pascal program by design: ISO 7185 rejection test 134 (Missing expression on repeat statement); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0134.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0135.pas	not a Pascal program by design: ISO 7185 rejection test 135 (Missing "for" on for statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0135.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0137.pas	not a Pascal program by design: ISO 7185 rejection test 137 (Missing variable ident on for statement); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0137.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0139.pas	not a Pascal program by design: ISO 7185 rejection test 139 (Missing ":=" on for statement); Pascal-P5 1.4 refuses it, its first error 51 "':=' expected" (iso7185prt0139.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0140.pas	not a Pascal program by design: ISO 7185 rejection test 140 (Missing start expression on for statement); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0140.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0141.pas	not a Pascal program by design: ISO 7185 rejection test 141 (Missing "to"/"downto" on for statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0141.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0142.pas	not a Pascal program by design: ISO 7185 rejection test 142 (Misspelled "to" on for statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0142.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0143.pas	not a Pascal program by design: ISO 7185 rejection test 143 (Misspelled "downto" on for statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0143.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0144.pas	not a Pascal program by design: ISO 7185 rejection test 144 (Missing end expression on for statement); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0144.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0145.pas	not a Pascal program by design: ISO 7185 rejection test 145 (Missing "do" on for statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0145.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0146.pas	not a Pascal program by design: ISO 7185 rejection test 146 (Misspelled "do" on for statement); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0146.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0147.pas	not a Pascal program by design: ISO 7185 rejection test 147 (Missing "with" on with statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0147.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0149.pas	not a Pascal program by design: ISO 7185 rejection test 149 (Missing first variable in with statement list); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0149.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0150.pas	not a Pascal program by design: ISO 7185 rejection test 150 (Missing second variable in with statement list); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0150.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0151.pas	not a Pascal program by design: ISO 7185 rejection test 151 (Missing "goto" in goto statement); Pascal-P5 1.4 refuses it, its first error 5 "':' expected" (iso7185prt0151.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0153.pas	not a Pascal program by design: ISO 7185 rejection test 153 (Missing unsigned integer in goto statement); Pascal-P5 1.4 refuses it, its first error 15 "Integer expected" (iso7185prt0153.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0154.pas	not a Pascal program by design: ISO 7185 rejection test 154 (Missing 1st constant on case statement list); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0154.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0155.pas	not a Pascal program by design: ISO 7185 rejection test 155 (Missing only variable in with statement list); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0155.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0156.pas	not a Pascal program by design: ISO 7185 rejection test 156 (Missing ',' between case constants); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0156.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0157.pas	not a Pascal program by design: ISO 7185 rejection test 157 (Missing ',' between variables in with statement); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt0157.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0200.pas	not a Pascal program by design: ISO 7185 rejection test 200 (Missing field ident); Pascal-P5 1.4 refuses it, its first error 19 "Error in field-list" (iso7185prt0200.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0201.pas	not a Pascal program by design: ISO 7185 rejection test 201 (Missing first field ident); Pascal-P5 1.4 refuses it, its first error 19 "Error in field-list" (iso7185prt0201.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0202.pas	not a Pascal program by design: ISO 7185 rejection test 202 (Missing second field ident); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0202.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0203.pas	not a Pascal program by design: ISO 7185 rejection test 203 (Missing ':' between ident and type); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0203.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0204.pas	not a Pascal program by design: ISO 7185 rejection test 204 (Missing type); Pascal-P5 1.4 refuses it, its first error 10 "Error in type" (iso7185prt0204.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0205.pas	not a Pascal program by design: ISO 7185 rejection test 205 (Missing ';' between successive fields); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0205.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0206.pas	not a Pascal program by design: ISO 7185 rejection test 206 (Misspelled 'case' to variant); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0206.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0207.pas	not a Pascal program by design: ISO 7185 rejection test 207 (Missing identifier for variant); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0207.ecp)
