crosscheck	crosscheck/functions/085_define_two_args.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/087_define_freturn.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/086_define_locals.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/088_define_recursive_fib.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/089_define_in_pattern.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/090_define_entry_label.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/097_define_capture_return_d2probe.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/200_gc_churn_live_anchor.sno	PASS	PASS	1	0	
crosscheck	crosscheck/gc/201_gc_live_globals.sno	PASS	PASS	1	0	
crosscheck	crosscheck/coverage/coverage_sno_nodes.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
crosscheck	crosscheck/gc/203_gc_table_string_keys.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/202_gc_array_strings.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/204_gc_recursive_frames.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/207_gc_indirect_names.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/205_gc_data_records.sno	PASS	PASS	1	0	
crosscheck	crosscheck/gc/206_gc_pattern_capture.sno	PASS	PASS	1	0	
crosscheck	crosscheck/gc/208_gc_shared_alias.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/210_gc_deep_nesting.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/209_gc_big_strings.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/211_gc_name_ref.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/212_gc_args_in_flight.sno	PASS	PASS	1	0	
crosscheck	crosscheck/hello/empty_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/hello.sno	PASS	PASS	0	1	
crosscheck	crosscheck/hello/literals.sno	PASS	PASS	0	1	
crosscheck	crosscheck/hello/multi.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/076_builtin_ident.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/077_builtin_differ.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/078_builtin_gt.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/079_builtin_lt_le_ge.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/080_builtin_eq_ne.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/081_builtin_datatype.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/082_keyword_stcount.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/097_keyword_alphabet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/098_keyword_anchor.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/099_keyword_rw.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/099_lexical_compare.sno	PASS	PASS	0	0	
crosscheck	crosscheck/library/test_case.sno	SIG11	SIG11	0	1	pin-only
crosscheck	crosscheck/keywords/100_roman_numeral.sno	PASS	PASS	0	1	
crosscheck	crosscheck/library/test_math.sno	SIG11	SIG11	0	1	pin-only
crosscheck	crosscheck/library/test_stack.sno	SIG11	SIG11	0	1	pin-only
crosscheck	crosscheck/output/002_output_integer_literal.sno	PASS	PASS	0	1	
crosscheck	crosscheck/output/001_output_string_literal.sno	PASS	PASS	0	1	
crosscheck	crosscheck/library/test_string.sno	SIG11	SIG11	1	1	pin-only
crosscheck	crosscheck/output/003_output_real_literal.sno	PASS	PASS	0	1	
crosscheck	crosscheck/output/004_output_empty_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/005_output_multiline.sno	PASS	PASS	0	1	
crosscheck	crosscheck/output/006_output_keyword_alphabet.sno	PASS	PASS	0	1	
crosscheck	crosscheck/output/007_output_null_var.sno	PASS	PASS	0	1	
crosscheck	crosscheck/output/008_output_double_quoted.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1010_func_recursion.sno	SIG11	SIG11	0	0	
crosscheck	crosscheck/rung10/1011_func_redefine.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1012_func_locals.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1014_func_freturn.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1013_func_nreturn.sno	SIG11	SIG11	0	1	
crosscheck	crosscheck/rung10/1016_eval.sno	SIG11	COMPILE_FAIL	0	0	
crosscheck	crosscheck/gc/214_gc_exhaustion_live_set.sno	PASS	PASS	5	1	
crosscheck	crosscheck/rung10/1015_opsyn.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1017_arg_local.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1019_eval_string.sno	SIG11	SIG11	0	1	
crosscheck	crosscheck/rung10/1018_apply.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1020_code_label_transfer.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung10/1021_code_direct_goto.sno	PASS	PASS	1	0	
crosscheck	crosscheck/rung10/1022_eval_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung11/1111_array_default.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1110_array_1d.sno	PASS	PASS	0	1	pin!=live
crosscheck	crosscheck/rung11/1112_array_multi.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1113_table.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1114_item.sno	PASS	PASS	1	0	
crosscheck	crosscheck/rung11/1115_data_basic.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung11/1116_data_overlap.sno	PASS	PASS	0	1	pin!=live
crosscheck	crosscheck/rung2/210_indirect_ref.sno	PASS	PASS	0	1	pin!=live
crosscheck	crosscheck/rung2/211_indirect_assign.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung2/212_indirect_array.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung2/214_indirect_goto.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung2/213_indirect_name.sno	SIG11	SIG11	1	1	
crosscheck	crosscheck/rung2/215_indirect_goto_cond.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung2/216_indirect_goto_computed.sno	SIG11	SIG11	0	1	
crosscheck	crosscheck/rung3/310_concat_strings.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung3/311_concat_numeric.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung3/312_concat_null.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/411_arith_unary.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung4/410_arith_int.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/213_gc_exhaustion_churn.sno	PASS	PASS	4	6	
crosscheck	crosscheck/rung4/413_arith_mixed.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung4/414_remdr.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung4/412_arith_real.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung8/810_replace.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/812_dupl.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/811_size.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/813_reverse.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung8/814_trim.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung8/816_rpad.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung8/815_lpad.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/910_convert.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/911_datatype.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/913_integer_pred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/914_lgt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/912_num_pred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/915_llt.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/916_leq.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/917_lne.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/918_lge.sno	PASS	PASS	1	0	
crosscheck	crosscheck/rung9/919_lle.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_anchor.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_fail_propagate.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW02/W02_seq_nested.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW03/W03_alt_basic.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW03/W03_alt_both_fail.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW03/W03_alt_second.sno	PASS	PASS	1	0	
crosscheck	crosscheck/rungW04/W04_arbno_backtrack.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_zero.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW05/W05_any.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW05/W05_breakx.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW05/W05_break.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW05/W05_notany.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW05/W05_span.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW06/W06_len.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW06/W06_pos.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW06/W06_rpos.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW06/W06_tab.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW07/W07_capt_chain.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW07/W07_capt_cur.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW07/W07_capt_cond.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW07/W07_capt_fail.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW07/W07_capt_imm.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/065_builtin_size.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/067_builtin_replace.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/066_builtin_substr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/068_builtin_trim.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/069_builtin_dupl.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/070_builtin_reverse.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/071_builtin_ucase.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/074_builtin_rpad.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/073_builtin_lpad.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/072_builtin_lcase.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/075_builtin_integer_test.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/cross.sno	DIFF	SIG11	0	1	
crosscheck	crosscheck/strings/word1.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/word3.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/word4.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/word2.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/wordcount.sno	DIFF	SIG11	0	1	
crosscheck	crosscheck/capture/061_capture_in_arbno.sno	TIMEOUT	TIMEOUT	20	20	
