bb_probes	probe/bb/probes/G27.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H06.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H08.sno	SIG11	PASS	0	0	
bb_probes	probe/bb/probes/H09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H10.sno	SIG11	SIG11	0	0	
bb_probes	probe/bb/probes/H11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H12.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H14.sno	SIG6	SIG6	0	1	
bb_probes	probe/bb/probes/H15.sno	SIG6	SIG6	0	1	
bb_probes	probe/bb/probes/H16.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H17.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H18.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H19.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H20.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H21.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H22.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H23.sno	SIG6	SIG6	0	1	
bb_probes	probe/bb/probes/H24.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H25.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H26.sno	SIG6	SIG6	0	0	
bb_probes	probe/bb/probes/H27.sno	SIG6	SIG6	0	0	
bb_probes	probe/bb/probes/H28.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H29.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/H30.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H31.sno	SIG6	SIG6	0	1	
bb_probes	probe/bb/probes/L01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L08.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L09.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L12.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L14.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L15.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L16.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L17.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/L18.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L19.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L20.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N03.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/N04.sno	COMPILE_FAIL	ASM_FAIL	0	1	
bb_probes	probe/bb/probes/N05.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/N06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N12.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N13.sno	COMPILE_FAIL	ASM_FAIL	1	0	
bb_probes	probe/bb/probes/N14.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/N15.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N16.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N17.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/N18.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N19.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N20.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/N21.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/N22.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N23.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N24.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N25.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N26.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N27.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N28.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N29.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N30.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N31.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N32.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N33.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X03.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/X04.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X05.sno	COMPILE_FAIL	ASM_FAIL	0	1	
bb_probes	probe/bb/probes/X06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X12.sno	COMPILE_FAIL	PASS	0	1	
bb_probes	probe/bb/probes/f6d.sno	SIG11	SIG11	0	1	
bb_probes	probe/bb/probes/fa_loop.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/fa_deepfail.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/t1m.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/fence_probe.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/t1x2.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/t6m.sno	SIG11	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W1_bare_nested.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes_x01_witness_s39/X01W2_bare_nested_2char.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W3_lit_prefix_outside.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W4_lit_suffix_outside.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W5_lit_sibling_inside_arm.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W6_null_lit_sibling_inside.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W7_len0_sibling_inside.sno	PASS	PASS	0	0	
bb_probes	probe/bb/t1.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/zleak_matchbegin_stfh.sno	PASS	PASS	1	0	
bb_probes	probe/bb/test_sno_alt_d0.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_alt_d5.sno	PASS	PASS	0	1	
bb_probes	probe/bb/test_sno_call2bb_1.sno	COMPILE_FAIL	PASS	0	1	
bb_probes	probe/bb/test_sno_call2bb_2.sno	COMPILE_FAIL	PASS	0	0	
bb_probes	probe/bb/test_sno_stmt_frame_1.sno	COMPILE_FAIL	PASS	0	0	
bb_probes	probe/bb/test_sno_stmt_frame_2.sno	COMPILE_FAIL	PASS	0	0	
bb_probes	probe/bb/test_sno_stmt_frame_3.sno	PASS	PASS	0	0	
bb_probes	probe/bb/witness_wreg_s39/W01_stored_pattern_defer_len_capture.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/039_pat_any.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/038_pat_literal.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/040_pat_notany.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/041_pat_span.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/042_pat_break.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/043_pat_len.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/044_pat_pos.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/045_pat_rpos.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/046_pat_tab.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/047_pat_rtab.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/048_pat_rem.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/049_pat_arb.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/050_pat_alt_two.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/051_pat_alt_three.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/052_pat_arbno.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/053_pat_alt_commit.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/054_pat_arbno_alt.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/055_pat_concat_seq.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/057_pat_fail_builtin.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/056_pat_star_deref.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/058_pat_fence_keyword.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/059_pat_fence_fn_basic.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/060_pat_fence_fn_fail.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/061_pat_fence_fn_seal.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/062_pat_fence_fn_outer.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/063_pat_fence_fn_optional.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/064_pat_fence_fn_capture.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/065_pat_fence_fn_decimal.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/066_pat_fence_fn_nested.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/067_pat_fence_fn_vs_kw.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/068_pat_fence_fn_three_way.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/068_pat_fence_fn_via_var.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/069_pat_fence_fn_full_match.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/070_pat_arbno_star_var_digits.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/071_pat_star_var_concat.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/072_pat_star_var_alt_backtrack.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/073_pat_star_var_capture.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/074_pat_star_var_cursor.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/075_pat_arbno_star_backtrack.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/100_pat_fence_two_alts_first.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/101_pat_fence_falls_through.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/102_pat_fence_complete_fail.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/103_pat_fence_in_concat.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/104_pat_fence_seals_back_in_concat.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/105_pat_fence_empty.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/106_pat_fence_with_capture.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/107_pat_fence_nested.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/108_pat_fence_via_var_basic.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/109_pat_fence_via_var_seal_blocks_retry.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/110_pat_fence_via_var_then_extra.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/111_pat_fence_via_var_falls_to_outer.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/112_pat_fence_via_var_two_in_concat.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/113_pat_fence_via_var_two_with_seal_retry.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/114_pat_fence_via_var_in_paren_alt.sno	DIFF	SIG11	0	0	
patterns	crosscheck/patterns/064_replace_multi_arm.sno	SIG6	SIG11	7	0	
patterns	crosscheck/patterns/115_pat_fence_via_var_recursive.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/116_pat_arbno_of_fence_inline.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/117_pat_arbno_of_star_var_fence.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/118_pat_arbno_of_star_var_fence_seal_blocks.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/119_pat_arbno_of_fence_via_var_via_outer.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/120_pat_calc_add.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/121_pat_calc_op_dispatch.sno	SIG6	DIFF	0	0	
patterns	crosscheck/patterns/122_pat_calc_seal_prefix.sno	SIG6	DIFF	0	0	
patterns	crosscheck/patterns/123_pat_regex_alt_class.sno	SIG6	DIFF	0	0	
patterns	crosscheck/patterns/124_pat_regex_keyword_seal.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/125_pat_json_literal.sno	DIFF	DIFF	0	0	
patterns	crosscheck/patterns/126_pat_json_number.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/127_pat_json_keyvalue.sno	SIG6	SIG6	0	1	pin!=live
patterns	crosscheck/patterns/129_pat_arbno_star_var_fence_with_alts.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/128_pat_recursive_grammar_right_rec.sno	SIG11	SIG11	1	0	
patterns	crosscheck/patterns/131_pat_boolean_expr_grammar.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/130_pat_two_star_fence_concat_outer.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/132_pat_fence_eps_recur_shallow.sno	SIG11	ASM_FAIL	0	1	
patterns	crosscheck/patterns/133_pat_fence_eps_recur_deep.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/134_pat_fence_eps_recur_stress.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/135_pat_balanced_parens_shallow.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/136_pat_balanced_parens_deep.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/138_pat_calc_paren_expr.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/139_pat_calc_paren_deep.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/140_pat_eval_double_fn_trick.sno	COMPILE_FAIL	SIG11	0	0	
patterns	crosscheck/patterns/141_pat_eval_double_fn_arbno.sno	COMPILE_FAIL	SIG11	0	0	
patterns	crosscheck/patterns/142_pat_arbno_fence_arbno.sno	SIG11	SIG11	1	0	
patterns	crosscheck/patterns/143_pat_regex_quantified_class.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/144_pat_json_nested_array.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/145_pat_left_assoc_via_arbno_fence.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/146_pat_fence_alt_with_capture.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/147_pat_fence_through_unevaluated.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/148_pat_arbno_star_var_fence_short.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/149_pat_arbno_star_var_fence_outer_pre_match.sno	SIG6	SIG6	0	0	
