bb_probes	probe/bb/probes/L01.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L02.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H31.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L09.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L10.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L11.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L12.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/L13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L14.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L15.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L16.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L17.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L18.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/L19.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L20.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N01.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N02.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N05.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N04.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N03.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N08.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N09.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N10.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N12.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N13.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N11.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N14.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N15.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N16.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N17.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N18.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N19.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N20.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N21.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N22.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N23.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/N24.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N25.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N26.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N28.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N27.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N29.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/N30.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N31.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N32.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/N33.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/X03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/X06.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X07.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X08.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X10.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X09.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X11.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/X12.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/f6d.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/t1m.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/fa_loop.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/t1x2.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/t6m.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/fa_deepfail.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/fence_probe.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes_x01_witness_s39/X01W1_bare_nested.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W3_lit_prefix_outside.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W4_lit_suffix_outside.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes_x01_witness_s39/X01W5_lit_sibling_inside_arm.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes_x01_witness_s39/X01W2_bare_nested_2char.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes_x01_witness_s39/X01W6_null_lit_sibling_inside.sno	PASS	PASS	0	1	
bb_probes	probe/bb/t1.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes_x01_witness_s39/X01W7_len0_sibling_inside.sno	PASS	PASS	0	1	
bb_probes	probe/bb/test_sno_alt_d5.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_alt_d0.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_call2bb_1.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_call2bb_2.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_stmt_frame_1.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_stmt_frame_2.sno	PASS	PASS	0	0	
bb_probes	probe/bb/test_sno_stmt_frame_3.sno	PASS	PASS	0	0	
bb_probes	probe/bb/witness_wreg_s39/W01_stored_pattern_defer_len_capture.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/zleak_matchbegin_stfh.sno	PASS	PASS	1	0	
