# gc_bare_poll_witnesses.tsv -- THE DECLARED WITNESS OF EVERY CREDITED BARE-POLL SITE (cto, row gc-the-116-bare-poll-
# sites-already-counted-as-done-are-re-screened-by-the-zero-collection-arm; ceo CEO-1137/1144).  Written by
# `util_gc_safe_point_contract.py <witnesses> --write-bare-poll-table`, read by `--bare-poll`.  ONE ROW PER SITE the
# census credits with the bare form (util_gc_census.py safe-points --list-polled, form=x86_rt_gc_poll); the join key
# is poll_at, the template line the emitted note names.  A witness is the smallest ref-carrying program whose
# emission reaches the site; UNWITNESSED is a site no program in the set reaches, NAMED and never counted green.
# COLUMNS: site  poll_at  witness
src/templates/bb/bb_coerce_integer.cpp:32:rt_coerce_int_d	src/templates/bb/bb_coerce_integer.cpp:33	UNWITNESSED
src/templates/bb/bb_coerce_numeric.cpp:44:rt_coerce_num2_d	src/templates/bb/bb_coerce_numeric.cpp:45	hb_eval_chain_shim_saves_sigma.sno
src/templates/bb/bb_coerce_numeric.cpp:75:rt_coerce_num2_d	src/templates/bb/bb_coerce_numeric.cpp:76	hb_scan_nested.icn
src/templates/bb/bb_coerce_real.cpp:20:rt_coerce_real_d	src/templates/bb/bb_coerce_real.cpp:21	UNWITNESSED
src/templates/bb/bb_coerce_string.cpp:21:rt_coerce_str_d	src/templates/bb/bb_coerce_string.cpp:22	UNWITNESSED
src/templates/bb/bb_coerce_string.cpp:32:rt_coerce_str_d	src/templates/bb/bb_coerce_string.cpp:33	UNWITNESSED
src/templates/bb/bb_cofail.cpp:15:scrip_cofail	src/templates/bb/bb_cofail.cpp:16	hb_coexpr_refresh.icn
src/templates/bb/bb_coret.cpp:27:scrip_coret	src/templates/bb/bb_coret.cpp:30	hb_coexpr_refresh.icn
src/templates/bb/bb_define.cpp:217:sno_trace_call	src/templates/bb/bb_define.cpp:218	UNWITNESSED
src/templates/bb/bb_define.cpp:248:rt_trace_call_hook	src/templates/bb/bb_define.cpp:249	UNWITNESSED
src/templates/bb/bb_define.cpp:351:sno_trace_return	src/templates/bb/bb_define.cpp:352	UNWITNESSED
src/templates/bb/bb_define.cpp:379:rt_trace_return_hook	src/templates/bb/bb_define.cpp:380	UNWITNESSED
src/templates/bb/bb_define.cpp:428:rt_define_site	src/templates/bb/bb_define.cpp:429	hb_defer_subject.sno
src/templates/bb/bb_define.cpp:706:rt_trace_call_hook	src/templates/bb/bb_define.cpp:707	hb_defer_subject.sno
src/templates/bb/bb_define.cpp:754:rt_trace_return_hook	src/templates/bb/bb_define.cpp:755	hb_defer_subject.sno
src/templates/bb/bb_define.cpp:802:rt_trace_fail_hook	src/templates/bb/bb_define.cpp:803	hb_defer_subject.sno
src/templates/bb/bb_define.cpp:941:rt_proc_call_open_slim	src/templates/bb/bb_define.cpp:942	UNWITNESSED
src/templates/bb/bb_deref.cpp:19:rt_deref	src/templates/bb/bb_deref.cpp:26	hb_nv.sno
src/templates/bb/bb_deref.cpp:35:rt_deref	src/templates/bb/bb_deref.cpp:40	hb_scan_nested.icn
src/templates/bb/bb_field_get.cpp:21:rt_field_var_strict/rt_field_var	src/templates/bb/bb_field_get.cpp:29	UNWITNESSED
src/templates/bb/bb_field_get.cpp:22:icn_field_get	src/templates/bb/bb_field_get.cpp:29	UNWITNESSED
src/templates/bb/bb_field_get.cpp:39:rt_field_var_strict/rt_field_var	src/templates/bb/bb_field_get.cpp:45	hb_frame_map_anchor_recursive_marklists_mode4.icn
src/templates/bb/bb_field_get.cpp:40:icn_field_get	src/templates/bb/bb_field_get.cpp:45	hb_frame_map_anchor_recursive_marklists_mode4.icn
src/templates/bb/bb_gcc.cpp:24:rt_icn_cset_member	src/templates/bb/bb_gcc.cpp:25	UNWITNESSED
src/templates/bb/bb_glue_flat.cpp:43:sno_setexit_fire_on_end	src/templates/bb/bb_glue_flat.cpp:44	hb_deferexpr_a_dupl.sno
src/templates/bb/bb_iterate.cpp:27:rt_list_bang_key_at	src/templates/bb/bb_iterate.cpp:35	hb_kw_cset_index_across_a_collection.icn
src/templates/bb/bb_iterate.cpp:28:rt_list_bang_elem_at	src/templates/bb/bb_iterate.cpp:35	hb_kw_cset_index_across_a_collection.icn
src/templates/bb/bb_iterate.cpp:29:rt_list_bang_var_at	src/templates/bb/bb_iterate.cpp:35	hb_kw_cset_index_across_a_collection.icn
src/templates/bb/bb_iterate.cpp:30:rt_list_bang_at	src/templates/bb/bb_iterate.cpp:35	hb_kw_cset_index_across_a_collection.icn
src/templates/bb/bb_keyword_assign.cpp:31:rt_keyword_pos_set_strict	src/templates/bb/bb_keyword_assign.cpp:36	UNWITNESSED
src/templates/bb/bb_keyword_assign.cpp:47:rt_keyword_subject_set_strict/rt_keyword_subject_set	src/templates/bb/bb_keyword_assign.cpp:52	UNWITNESSED
src/templates/bb/bb_keyword_assign.cpp:91:rt_keyword_trace_set	src/templates/bb/bb_keyword_assign.cpp:96	hb_trace_wildcard_registry_root.icn
src/templates/bb/bb_keyword_assign_snobol4.cpp:22:rt_kw_write_idx	src/templates/bb/bb_keyword_assign_snobol4.cpp:29	hb_errtext_keyword.sno
src/templates/bb/bb_keyword_assign_snobol4.cpp:39:rt_kw_write_idx	src/templates/bb/bb_keyword_assign_snobol4.cpp:44	UNWITNESSED
src/templates/bb/bb_keyword_icon.cpp:22:rt_keyword_var	src/templates/bb/bb_keyword_icon.cpp:25	UNWITNESSED
src/templates/bb/bb_keyword_icon.cpp:123:rt_keyword_read	src/templates/bb/bb_keyword_icon.cpp:128	hb_kw_cset_index_across_a_collection.icn
src/templates/bb/bb_keyword_snobol4.cpp:47:rt_keyword_read_snobol4	src/templates/bb/bb_keyword_snobol4.cpp:52	UNWITNESSED
src/templates/bb/bb_keyword_snobol4.cpp:84:rt_keyword_read_snobol4	src/templates/bb/bb_keyword_snobol4.cpp:87	UNWITNESSED
src/templates/bb/bb_limit.cpp:25:core_icn_limit_count_check	src/templates/bb/bb_limit.cpp:35	UNWITNESSED
src/templates/bb/bb_limit.cpp:40:core_icn_limit_count_check	src/templates/bb/bb_limit.cpp:45	UNWITNESSED
src/templates/bb/bb_limit.cpp:62:core_icn_limit_count_check	src/templates/bb/bb_limit.cpp:65	UNWITNESSED
src/templates/bb/bb_lit_scalar.cpp:87:rt_icn_cset_register	src/templates/bb/bb_lit_scalar.cpp:90	hb_scan_subject_across_allocating_poll.icn
src/templates/bb/bb_make_list.cpp:30:rt_make_list	src/templates/bb/bb_make_list.cpp:36	UNWITNESSED
src/templates/bb/bb_make_list.cpp:54:rt_make_list	src/templates/bb/bb_make_list.cpp:57	hb_procval_in_aggregate.icn
src/templates/bb/bb_match_atp.cpp:18:rt_at_cursor	src/templates/bb/bb_match_atp.cpp:19	UNWITNESSED
src/templates/bb/bb_match_capture.cpp:133:rt_cap_land_γ	src/templates/bb/bb_match_capture.cpp:134	UNWITNESSED
src/templates/bb/bb_match_capture.cpp:137:rt_cap_land_ω	src/templates/bb/bb_match_capture.cpp:140	UNWITNESSED
src/templates/bb/bb_match_capture.cpp:172:rt_cap_land_γ	src/templates/bb/bb_match_capture.cpp:173	UNWITNESSED
src/templates/bb/bb_match_capture.cpp:176:rt_cap_land_ω	src/templates/bb/bb_match_capture.cpp:179	UNWITNESSED
src/templates/bb/bb_match_replace.cpp:34:rt_match_replace	src/templates/bb/bb_match_replace.cpp:45	UNWITNESSED
src/templates/bb/bb_match_value.cpp:21:rt_match_value_get_pat_dtp	src/templates/bb/bb_match_value.cpp:31	UNWITNESSED
src/templates/bb/bb_random.cpp:18:rt_random_var_strict/rt_random_var	src/templates/bb/bb_random.cpp:23	UNWITNESSED
src/templates/bb/bb_return.cpp:46:rt_trace_gen_return_hook	src/templates/bb/bb_return.cpp:47	UNWITNESSED
src/templates/bb/bb_rev_assign_global.cpp:46:NV_GET_fn	src/templates/bb/bb_rev_assign_global.cpp:49	UNWITNESSED
src/templates/bb/bb_rev_assign_global.cpp:54:NV_SET_fn	src/templates/bb/bb_rev_assign_global.cpp:56	UNWITNESSED
src/templates/bb/bb_rev_assign_global.cpp:67:NV_SET_fn	src/templates/bb/bb_rev_assign_global.cpp:69	UNWITNESSED
src/templates/bb/bb_rev_assign_var.cpp:19:rt_deref	src/templates/bb/bb_rev_assign_var.cpp:22	UNWITNESSED
src/templates/bb/bb_rev_assign_var.cpp:27:rt_assign_var_strict/rt_assign_var	src/templates/bb/bb_rev_assign_var.cpp:32	UNWITNESSED
src/templates/bb/bb_scan_any.cpp:44:rt_icn_cset_member	src/templates/bb/bb_scan_any.cpp:52	UNWITNESSED
src/templates/bb/bb_scan_any.cpp:65:rt_icn_cset_member	src/templates/bb/bb_scan_any.cpp:73	UNWITNESSED
src/templates/bb/bb_scan_bal.cpp:50:rt_icn_cset_member	src/templates/bb/bb_scan_bal.cpp:58	UNWITNESSED
src/templates/bb/bb_scan_bal.cpp:97:rt_icn_cset_member	src/templates/bb/bb_scan_bal.cpp:105	UNWITNESSED
src/templates/bb/bb_scan_match.cpp:32:rt_scan_needle	src/templates/bb/bb_scan_match.cpp:37	UNWITNESSED
src/templates/bb/bb_section.cpp:28:rt_section_var_strict/rt_section_var	src/templates/bb/bb_section.cpp:33	hb_wsb_bignum.icn
src/templates/bb/bb_section.cpp:45:subscript_get2_ext_strict/subscript_get2_ext	src/templates/bb/bb_section.cpp:50	UNWITNESSED
src/templates/bb/bb_section.cpp:61:subscript_get2_strict/subscript_get2	src/templates/bb/bb_section.cpp:66	hb_dvec_list_slice.icn
src/templates/bb/bb_subscript.cpp:29:rt_subscript_var_container_only_strict/rt_subscript_var_container_only/rt_subscript_var_strict/rt_subscript_var	src/templates/bb/bb_subscript.cpp:36	hb_arena_grow.sno
src/templates/bb/bb_subscript.cpp:47:rt_subscript_var_container_only_strict/rt_subscript_var_container_only/rt_subscript_var_strict/rt_subscript_var	src/templates/bb/bb_subscript.cpp:52	hb_procval_in_aggregate.icn
src/templates/bb/bb_subscript2.cpp:31:c_rt_subscript_var2_lv/c_rt_subscript_var2	src/templates/bb/bb_subscript2.cpp:38	hb_dvec_data_convert.sno
src/templates/bb/bb_subscript2.cpp:51:c_rt_subscript_var2_lv/c_rt_subscript_var2	src/templates/bb/bb_subscript2.cpp:56	UNWITNESSED
src/templates/bb/bb_suspend.cpp:34:rt_trace_suspend_hook	src/templates/bb/bb_suspend.cpp:36	hb_cv_spine_plain_redo.icn
src/templates/bb/bb_suspend.cpp:41:rt_trace_resume_hook	src/templates/bb/bb_suspend.cpp:42	hb_cv_spine_plain_redo.icn
src/templates/bb/bb_swap_var.cpp:19:rt_swap_var	src/templates/bb/bb_swap_var.cpp:24	UNWITNESSED
src/templates/bb/bb_to.cpp:41:core_icn_int_operand_ok	src/templates/bb/bb_to.cpp:44	hb_scan_nested.icn
src/templates/bb/bb_to.cpp:58:core_icn_to_int_check/to_int	src/templates/bb/bb_to.cpp:60	UNWITNESSED
src/templates/bb/bb_to.cpp:65:core_icn_to_int_check/to_int	src/templates/bb/bb_to.cpp:76	UNWITNESSED
src/templates/bb/bb_to.cpp:96:rt_jct_relop	src/templates/bb/bb_to.cpp:99	UNWITNESSED
src/templates/bb/bb_to.cpp:111:rt_num_arith_strict/rt_num_arith	src/templates/bb/bb_to.cpp:114	UNWITNESSED
src/templates/bb/bb_to.cpp:125:core_icn_to_int_check/to_int	src/templates/bb/bb_to.cpp:128	hb_scan_nested.icn
src/templates/bb/bb_to.cpp:132:core_icn_to_int_check/to_int	src/templates/bb/bb_to.cpp:135	hb_scan_nested.icn
src/templates/bb/bb_to_by.cpp:23:core_icn_int_operand_ok	src/templates/bb/bb_to_by.cpp:26	hb_scan_subject_across_allocating_poll.icn
src/templates/bb/bb_to_by.cpp:48:rt_jct_relop	src/templates/bb/bb_to_by.cpp:51	UNWITNESSED
src/templates/bb/bb_to_by.cpp:59:rt_jct_relop	src/templates/bb/bb_to_by.cpp:62	UNWITNESSED
src/templates/bb/bb_to_by.cpp:85:core_icn_to_int_check/to_int	src/templates/bb/bb_to_by.cpp:88	hb_scan_subject_across_allocating_poll.icn
src/templates/bb/bb_to_by.cpp:92:core_icn_to_int_check/to_int	src/templates/bb/bb_to_by.cpp:95	hb_scan_subject_across_allocating_poll.icn
src/templates/bb/bb_to_by.cpp:99:core_icn_to_int_check/to_int	src/templates/bb/bb_to_by.cpp:102	hb_scan_subject_across_allocating_poll.icn
src/templates/bb/bb_to_by.cpp:105:core_icn_by_zero_check	src/templates/bb/bb_to_by.cpp:108	hb_scan_subject_across_allocating_poll.icn
src/templates/bb/bb_unop.cpp:25:rt_num_neg	src/templates/bb/bb_unop.cpp:33	UNWITNESSED
src/templates/bb/bb_unop.cpp:26:rt_num_pos	src/templates/bb/bb_unop.cpp:33	UNWITNESSED
src/templates/bb/bb_unop.cpp:28:rt_cset_compl	src/templates/bb/bb_unop.cpp:33	UNWITNESSED
src/templates/bb/bb_unop.cpp:46:rt_deref	src/templates/bb/bb_unop.cpp:55	hb_frame_map_anchor_recursive_marklists_mode4.icn
src/templates/bb/bb_unop.cpp:93:rt_cset_compl	src/templates/bb/bb_unop.cpp:96	UNWITNESSED
src/templates/bb/bb_unop.cpp:113:rt_num_neg	src/templates/bb/bb_unop.cpp:117	hb_bignum_length.icn
src/templates/bb/bb_unop.cpp:114:rt_num_pos	src/templates/bb/bb_unop.cpp:117	hb_bignum_length.icn
src/templates/bb/bb_var_global.cpp:32:NV_GET_fn	src/templates/bb/bb_var_global.cpp:39	hb_dvec_sort_match.sno
src/templates/bb/bb_var_ref.cpp:51:rt_pl_fresh_var_ref	src/templates/bb/bb_var_ref.cpp:54	UNWITNESSED
src/templates/bb/bb_var_ref.cpp:70:rt_var_ref_cell_named	src/templates/bb/bb_var_ref.cpp:73	UNWITNESSED
src/templates/xa/xa_flat.cpp:427:rt_trace_call_hook_f	src/templates/xa/xa_flat.cpp:431	hb_cv_spine_plain_redo.icn
src/templates/xa/xa_flat.cpp:428:rt_trace_return_hook	src/templates/xa/xa_flat.cpp:431	hb_cv_spine_plain_redo.icn
src/templates/xa/xa_flat.cpp:429:rt_trace_gen_fail_hook	src/templates/xa/xa_flat.cpp:431	hb_cv_spine_plain_redo.icn
src/templates/xa/xa_flat.cpp:430:rt_trace_fail_hook	src/templates/xa/xa_flat.cpp:431	hb_cv_spine_plain_redo.icn
src/emitter/emit.cpp:2912:rt_trace_call_hook_f	src/emitter/emit.cpp:2916	hb_scan_nested.icn
src/emitter/emit.cpp:2913:rt_trace_return_hook	src/emitter/emit.cpp:2916	hb_scan_nested.icn
src/emitter/emit.cpp:2914:rt_trace_gen_fail_hook	src/emitter/emit.cpp:2916	hb_scan_nested.icn
src/emitter/emit.cpp:2915:rt_trace_fail_hook	src/emitter/emit.cpp:2916	hb_scan_nested.icn
