patterns	crosscheck/patterns/134_pat_fence_eps_recur_stress.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/135_pat_balanced_parens_shallow.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/136_pat_balanced_parens_deep.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/128_pat_recursive_grammar_right_rec.sno	SIG11	SIG11	1	1	
patterns	crosscheck/patterns/141_pat_eval_double_fn_arbno.sno	COMPILE_FAIL	SIG11	0	1	
patterns	crosscheck/patterns/142_pat_arbno_fence_arbno.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/140_pat_eval_double_fn_trick.sno	COMPILE_FAIL	SIG11	0	1	
patterns	crosscheck/patterns/138_pat_calc_paren_expr.sno	SIG11	SIG11	1	1	
patterns	crosscheck/patterns/143_pat_regex_quantified_class.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/139_pat_calc_paren_deep.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/146_pat_fence_alt_with_capture.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/145_pat_left_assoc_via_arbno_fence.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/148_pat_arbno_star_var_fence_short.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/149_pat_arbno_star_var_fence_outer_pre_match.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/144_pat_json_nested_array.sno	SIG11	SIG11	0	2	
patterns	crosscheck/patterns/147_pat_fence_through_unevaluated.sno	SIG11	SIG11	1	1	
patterns	crosscheck/patterns/150_pat_star_var_fence_alts_no_arbno.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/152_pat_json_keyvalue_renamed.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/153_pat_operand_edge_matrix.sno	DIFF	SIG11	0	0	
patterns	crosscheck/patterns/154_pat_construction_time_hoist.sno	DIFF	SIG11	0	1	
patterns	crosscheck/patterns/155_pat_cap_output_order.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/156_pat_cap_alt_abandon_pop.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/157_pat_cap_arb_alt_keep.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/158_pat_cap_arbno_each_iter.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/159_pat_cap_reyield_discard.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/160_pat_alt_inner_gen_resume.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/161_pat_defer_fn_nested_match.sno	COMPILE_FAIL	DIFF	0	1	
patterns	crosscheck/patterns/162_pat_arbno_null_body_guard.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/163_pat_arbno_inner_alt_trace.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/164_pat_arbno_nested.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/166_pat_arbno_cond_assign_commit.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/165_pat_arbno_defer_var_body.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/170_pat_abort_kills_match.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/171_pat_abort_no_anchor_advance.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/167_pat_arbno_depth_20k.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/172_pat_fail_forces_retry.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/173_pat_fence_kw_blocks_backup.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/175_pat_bal_generator_retry.sno	DIFF	DIFF	0	0	
patterns	crosscheck/patterns/174_pat_bal_manual_example.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/176_pat_bal_balanced_forms.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/177_pat_bal_unbalanced_rejected.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/178_pat_recursive_star_list_zs2.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/179_pat_arbno_defer_recursive_list.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/180_pat_arbno_defer_nonrecursive.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/181_pat_arbno_defer_tail_stressors.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/182_pat_arbno_defer_windowed_leaf.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/183_pat_arbno_defer_recursive_carry.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/064_replace_multi_arm.sno	SIG6	SIG11	19	1	
patterns	crosscheck/patterns/137_pat_balanced_mixed.sno	TIMEOUT	TIMEOUT	20	21	
patterns	crosscheck/patterns/151_pat_arbno_inline_fence_backtrack.sno	TIMEOUT	TIMEOUT	20	20	
