csnobol4_suite	programs/csnobol4-suite/keytrace.sno	COMPILE_FAIL	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/label.sno	COMPILE_FAIL	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/labelcode.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/len.sno	PASS	PASS	1	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/lexcmp.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/lgt.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/line.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/line2.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
csnobol4_suite	programs/csnobol4-suite/loaderr.sno	COMPILE_FAIL	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/local.sno	RC1	RC1	0	1	
csnobol4_suite	programs/csnobol4-suite/longline.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/longrec.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/loop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/match2.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match3.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/match4.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/matchloop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/maxint.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/ndbm.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/noexec.sno	PASS	PASS	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/nqueens.sno	COMPILE_FAIL	SIG11	1	0	
csnobol4_suite	programs/csnobol4-suite/k.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/openo.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/openi.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
csnobol4_suite	programs/csnobol4-suite/ops.sno	DIFF	SIG11	0	0	
csnobol4_suite	programs/csnobol4-suite/ord.sno	COMPILE_FAIL	RC1	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/pad.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/popen.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/popen2.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/pow.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload1.sno	PASS	PASS	1	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload3.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload4.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/punch.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/random.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/repl.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/reverse.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/openo2.sno	TIMEOUT	TIMEOUT	20	21	pin!=live
csnobol4_suite	programs/csnobol4-suite/roman.sno	COMPILE_FAIL	SIG11	0	1	
csnobol4_suite	programs/csnobol4-suite/scanerr.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/rewind1.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit2.sno	PASS	PASS	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit3.sno	DIFF	DIFF	1	0	
csnobol4_suite	programs/csnobol4-suite/setexit4.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit5.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit7.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit6.sno	COMPILE_FAIL	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/space.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/space2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/spit.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/str.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/substr.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/sleep.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/sudoku.sno	COMPILE_FAIL	PASS	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/tab.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/t.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/time.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/trace1.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trace2.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trim0.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trim1.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trfunc.sno	COMPILE_FAIL	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/uneval2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/uneval.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/unsc.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/update.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/vdiffer.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/words.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/words1.sno	PASS	PASS	0	0	pin!=live
gimpel	programs/gimpel/AI.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/AGT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/AOPA.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ARC.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ASM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ASM360.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BAL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BALREV.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BASE10.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BASEB.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BCD_EBCD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BLANKS.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BLEND.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BNORM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BREAKX.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BRKREM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/BSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/CARDPAK.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/CATA.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/CH.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/COMB.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/COPYL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/COUNT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/CRACK.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/DAY.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/DECOMB.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/DEXP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/DEXTERN.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/DIFF.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FASTBAL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FIND.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FLD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FLOOR.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FORTPUT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FORTREAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FPROFILE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FRSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/FTRACE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/GPM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/HEX.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/HSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/HYPHENAT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/IMAGE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/INFINIP_lib.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/INFINIP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/INORM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/INSERT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/INSERTB.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/INSULATE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/IP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LAST.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LIKE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LEXGT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LINE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LINEARIZ.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LPAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LOG.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LPERM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LPROG.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/LSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/L_ONE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/L_TWO.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/MDY.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/MFREAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/MINP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/MSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/NOT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ONCE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ONEWAY.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ORBREAK.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/OR.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ORDER.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ORSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ORVISUAL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PARAGRAP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PEEL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PERM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PERMUTAT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PERMS.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PHRASE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PHRASES.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PHYSICAL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PLI_STMT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/POKER.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/POKEV.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PUSH.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/POL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/PUT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/QUEST.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/QUOTE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RAISE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RAMM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RANDOM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RCHAR.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/READ.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/READL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/READRL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/REDEFINE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/REORDER.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/REPL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RESOLUTI.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/REVERSE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/REVL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ROTATER.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/ROMAN.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RPAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RPERMUTE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RSEASON.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RPOEM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RSEASON_lib.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RSELECT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RSTORY.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RSENTENC.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SEQ.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/RWORD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SKIM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SNOPUT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SNOREAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SPACING.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SPELL.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SQRT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/STACK.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/STONE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/STATEF.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/STRINGOU.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SUBSTR.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SWAP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/SYSTEM.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TEMP.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TEST.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TICTACTO.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TIMEGC.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TIMER.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TPROFILE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TR.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TREE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TREEREAD.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TRIG.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TRUNC.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/TUPLE.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
gimpel	programs/gimpel/UPLO.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
